1280x1024x10,sgd,fasttext,max,4-3-3,0.880,0.880,0.974,0.964,0.847,0.873,0.897,0.925,0.855,0.720,0.929,0.762
1280x1024x10,sgd,fasttext,max,5-3-2,0.885,0.872,0.935,0.953,0.881,0.885,0.901,0.948,0.834,0.688,0.859,0.685
1280x1024x10,sgd,fasttext,max,4-4-2,0.895,0.865,0.954,0.955,0.807,0.873,0.919,0.925,0.841,0.698,0.941,0.646
1280x1024x10,sgd,fasttext,max,3-3-4,0.905,0.884,0.935,0.981,0.872,0.910,0.937,0.925,0.876,0.640,0.929,0.657
1280x1024x10,sgd,custom,no,4-3-3,0.375,0.357,0.980,0.166,0.055,0.000,0.975,0.716,0.703,0.000,0.000,0.083
1280x1024x10,sgd,custom,no,5-3-2,0.715,0.697,0.935,0.874,0.869,0.642,0.608,0.776,0.834,0.497,0.012,0.475
1280x1024x10,sgd,custom,no,4-4-2,0.660,0.645,0.993,0.773,0.618,0.765,0.935,0.313,0.552,0.000,0.541,0.166
1280x1024x10,sgd,custom,no,3-3-4,0.355,0.385,0.647,0.846,0.917,0.000,0.000,0.933,0.000,0.000,0.388,0.227
1280x1024x10,sgd,custom,min,4-3-3,0.395,0.411,0.830,0.758,0.648,0.175,0.000,0.836,0.000,0.000,0.388,0.812
1280x1024x10,sgd,custom,min,5-3-2,0.425,0.433,0.974,0.950,0.887,0.000,0.000,0.336,0.179,0.349,0.000,0.536
1280x1024x10,sgd,custom,min,4-4-2,0.305,0.318,0.562,0.810,0.055,0.015,0.137,0.590,0.007,0.011,0.424,0.878
1280x1024x10,sgd,custom,min,3-3-4,0.140,0.115,1.000,0.135,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1280x1024x10,sgd,custom,max,4-3-3,0.415,0.409,0.745,0.711,0.498,0.445,0.000,0.672,0.000,0.000,0.059,0.912
1280x1024x10,sgd,custom,max,5-3-2,0.450,0.461,0.105,0.467,0.624,0.507,0.823,0.985,0.000,0.000,0.000,0.133
1280x1024x10,sgd,custom,max,4-4-2,0.375,0.421,0.987,0.898,0.801,0.013,0.000,0.015,0.069,0.688,0.000,0.591
1280x1024x10,sgd,custom,max,3-3-4,0.110,0.137,0.000,0.242,0.150,0.000,0.000,0.000,0.000,1.000,0.000,0.000
1280x1024x10,adam,fasttext,no,4-3-3,0.890,0.880,0.935,0.962,0.917,0.890,0.922,0.940,0.883,0.614,0.859,0.696
1280x1024x10,adam,fasttext,no,5-3-2,0.890,0.881,0.961,0.974,0.887,0.915,0.944,0.955,0.855,0.571,0.906,0.635
1280x1024x10,adam,fasttext,no,4-4-2,0.895,0.860,0.935,0.976,0.875,0.912,0.872,0.925,0.828,0.577,0.835,0.641
1280x1024x10,adam,fasttext,no,3-3-4,0.900,0.892,0.948,0.976,0.905,0.907,0.951,0.955,0.848,0.667,0.835,0.691
1280x1024x10,adam,fasttext,min,4-3-3,0.875,0.864,0.948,0.981,0.826,0.920,0.897,0.933,0.814,0.566,0.894,0.669
1280x1024x10,adam,fasttext,min,5-3-2,0.875,0.874,0.961,0.969,0.911,0.863,0.937,0.963,0.807,0.608,0.859,0.657
1280x1024x10,adam,fasttext,min,4-4-2,0.885,0.888,0.941,0.960,0.908,0.900,0.937,0.955,0.821,0.661,0.965,0.691
1280x1024x10,adam,fasttext,min,3-3-4,0.875,0.879,0.967,0.955,0.899,0.917,0.904,0.948,0.834,0.619,0.788,0.740
1280x1024x10,adam,fasttext,max,4-3-3,0.895,0.878,0.967,0.986,0.872,0.882,0.910,0.940,0.862,0.603,0.941,0.691
1280x1024x10,adam,fasttext,max,5-3-2,0.875,0.873,0.961,0.981,0.902,0.920,0.933,0.940,0.834,0.481,0.871,0.635
1280x1024x10,adam,fasttext,max,4-4-2,0.890,0.880,0.954,0.974,0.884,0.922,0.919,0.948,0.814,0.577,0.941,0.685
1280x1024x10,adam,fasttext,max,3-3-4,0.885,0.880,0.961,0.974,0.899,0.880,0.944,0.948,0.848,0.550,0.918,0.702
1280x1024x10,adam,custom,no,4-3-3,0.885,0.883,0.967,0.979,0.911,0.932,0.890,0.963,0.814,0.709,0.906,0.580
1280x1024x10,adam,custom,no,5-3-2,0.895,0.894,0.967,0.972,0.933,0.945,0.908,0.948,0.876,0.661,0.918,0.646
1280x1024x10,adam,custom,no,4-4-2,0.885,0.892,0.980,0.979,0.896,0.910,0.933,0.940,0.869,0.688,0.906,0.652
1280x1024x10,adam,custom,no,3-3-4,0.880,0.878,0.993,0.976,0.865,0.932,0.890,0.948,0.876,0.720,0.906,0.530
1280x1024x10,adam,custom,min,4-3-3,0.855,0.869,0.961,0.969,0.881,0.900,0.879,0.970,0.883,0.720,0.929,0.486
1280x1024x10,adam,custom,min,5-3-2,0.865,0.871,0.935,0.976,0.832,0.927,0.913,0.948,0.841,0.651,0.953,0.569
1280x1024x10,adam,custom,min,4-4-2,0.895,0.886,0.974,0.986,0.899,0.948,0.886,0.955,0.814,0.730,0.918,0.580
1280x1024x10,adam,custom,min,3-3-4,0.880,0.865,0.941,0.972,0.872,0.920,0.897,0.940,0.841,0.608,0.847,0.575
1280x1024x10,adam,custom,max,4-3-3,0.855,0.862,0.948,0.969,0.856,0.900,0.915,0.963,0.807,0.619,0.847,0.569
1280x1024x10,adam,custom,max,5-3-2,0.875,0.863,0.961,0.957,0.862,0.905,0.897,0.948,0.828,0.630,0.906,0.575
1280x1024x10,adam,custom,max,4-4-2,0.865,0.869,0.980,0.972,0.878,0.895,0.922,0.948,0.800,0.693,0.882,0.514
1280x1024x10,adam,custom,max,3-3-4,0.855,0.869,0.967,0.974,0.878,0.940,0.881,0.955,0.834,0.587,0.906,0.586
base_fc,sgd,fasttext,no,4-3-3,0.900,0.877,0.954,0.983,0.853,0.912,0.899,0.933,0.821,0.667,0.859,0.702
base_fc,sgd,fasttext,no,5-3-2,0.885,0.871,0.961,0.976,0.862,0.932,0.881,0.896,0.848,0.593,0.894,0.680
base_fc,sgd,fasttext,no,4-4-2,0.915,0.883,0.954,0.974,0.862,0.927,0.913,0.948,0.869,0.693,0.906,0.630
base_fc,sgd,fasttext,no,3-3-4,0.905,0.885,0.961,0.962,0.878,0.963,0.901,0.955,0.848,0.661,0.835,0.674
base_fc,sgd,fasttext,min,4-3-3,0.890,0.871,0.928,0.976,0.810,0.907,0.899,0.925,0.828,0.704,0.859,0.718
base_fc,sgd,fasttext,min,5-3-2,0.900,0.869,0.948,0.972,0.844,0.917,0.886,0.940,0.814,0.720,0.894,0.597
base_fc,sgd,fasttext,min,4-4-2,0.890,0.871,0.928,0.962,0.887,0.895,0.897,0.940,0.786,0.714,0.941,0.608
base_fc,sgd,fasttext,min,3-3-4,0.900,0.875,0.935,0.974,0.896,0.873,0.915,0.948,0.848,0.698,0.835,0.630
base_fc,sgd,fasttext,max,4-3-3,0.895,0.878,0.967,0.948,0.872,0.895,0.944,0.940,0.841,0.661,0.871,0.669
base_fc,sgd,fasttext,max,5-3-2,0.885,0.848,0.941,0.953,0.850,0.882,0.794,0.940,0.834,0.720,0.835,0.663
base_fc,sgd,fasttext,max,4-4-2,0.885,0.859,0.948,0.964,0.810,0.887,0.926,0.925,0.779,0.693,0.906,0.569
base_fc,sgd,fasttext,max,3-3-4,0.885,0.876,0.954,0.974,0.899,0.900,0.897,0.925,0.855,0.593,0.906,0.696
base_fc,sgd,custom,no,4-3-3,0.885,0.886,0.974,0.981,0.884,0.935,0.913,0.933,0.876,0.677,0.812,0.652
base_fc,sgd,custom,no,5-3-2,0.890,0.890,0.961,0.986,0.850,0.930,0.944,0.933,0.869,0.688,0.871,0.657
base_fc,sgd,custom,no,4-4-2,0.905,0.882,0.935,0.972,0.838,0.940,0.944,0.955,0.841,0.667,0.906,0.613
base_fc,sgd,custom,no,3-3-4,0.895,0.882,0.980,0.964,0.908,0.958,0.910,0.955,0.883,0.630,0.859,0.536
base_fc,sgd,custom,min,4-3-3,0.860,0.865,0.993,0.981,0.899,0.943,0.776,0.903,0.800,0.709,0.882,0.646
base_fc,sgd,custom,min,5-3-2,0.870,0.861,0.954,0.969,0.801,0.935,0.926,0.948,0.821,0.524,0.859,0.630
base_fc,sgd,custom,min,4-4-2,0.875,0.866,0.961,0.986,0.774,0.890,0.935,0.955,0.786,0.677,0.859,0.646
base_fc,sgd,custom,min,3-3-4,0.670,0.738,0.980,0.945,0.587,0.522,0.895,0.910,0.745,0.757,0.129,0.547
base_fc,sgd,custom,max,4-3-3,0.875,0.880,0.987,0.991,0.939,0.940,0.877,0.940,0.876,0.582,0.871,0.569
base_fc,sgd,custom,max,5-3-2,0.860,0.858,0.967,0.983,0.829,0.920,0.874,0.948,0.828,0.513,0.894,0.646
base_fc,sgd,custom,max,4-4-2,0.890,0.868,0.974,0.979,0.859,0.922,0.861,0.955,0.807,0.672,0.871,0.619
base_fc,sgd,custom,max,3-3-4,0.760,0.768,0.961,0.896,0.914,0.882,0.841,0.358,0.855,0.508,0.412,0.287
base_fc,adam,fasttext,no,4-3-3,0.875,0.884,0.948,0.979,0.911,0.912,0.937,0.925,0.821,0.651,0.918,0.619
base_fc,adam,fasttext,no,5-3-2,0.880,0.885,0.961,0.983,0.911,0.905,0.922,0.910,0.848,0.693,0.929,0.597
base_fc,adam,fasttext,no,4-4-2,0.865,0.867,0.948,0.972,0.927,0.917,0.863,0.918,0.855,0.614,0.906,0.564
base_fc,adam,fasttext,no,3-3-4,0.875,0.858,0.974,0.979,0.927,0.810,0.897,0.933,0.793,0.651,0.906,0.558
base_fc,adam,fasttext,min,4-3-3,0.880,0.872,0.974,0.962,0.951,0.843,0.944,0.955,0.786,0.582,0.882,0.630
base_fc,adam,fasttext,min,5-3-2,0.870,0.880,0.967,0.974,0.911,0.940,0.946,0.955,0.793,0.550,0.906,0.586
base_fc,adam,fasttext,min,4-4-2,0.870,0.869,0.941,0.964,0.933,0.900,0.874,0.903,0.814,0.677,0.847,0.619
base_fc,adam,fasttext,min,3-3-4,0.870,0.857,0.961,0.967,0.899,0.940,0.922,0.925,0.766,0.360,0.835,0.652
base_fc,adam,fasttext,max,4-3-3,0.880,0.876,0.954,0.969,0.924,0.875,0.919,0.925,0.862,0.640,0.918,0.608
base_fc,adam,fasttext,max,5-3-2,0.880,0.868,0.967,0.967,0.893,0.902,0.930,0.963,0.772,0.571,0.859,0.602
base_fc,adam,fasttext,max,4-4-2,0.885,0.876,0.961,0.972,0.875,0.897,0.937,0.910,0.821,0.646,0.894,0.635
base_fc,adam,fasttext,max,3-3-4,0.875,0.884,0.980,0.967,0.917,0.885,0.937,0.925,0.821,0.683,0.941,0.613
base_fc,adam,custom,no,4-3-3,0.870,0.891,0.954,0.964,0.942,0.950,0.930,0.925,0.793,0.646,0.894,0.652
base_fc,adam,custom,no,5-3-2,0.875,0.881,0.967,0.967,0.908,0.915,0.915,0.940,0.800,0.667,0.906,0.635
base_fc,adam,custom,no,4-4-2,0.870,0.879,0.967,0.969,0.850,0.943,0.922,0.948,0.828,0.667,0.918,0.597
base_fc,adam,custom,no,3-3-4,0.860,0.890,0.961,0.979,0.927,0.915,0.901,0.955,0.834,0.751,0.824,0.641
base_fc,adam,custom,min,4-3-3,0.855,0.872,0.954,0.974,0.896,0.932,0.906,0.933,0.828,0.624,0.835,0.575
base_fc,adam,custom,min,5-3-2,0.870,0.870,0.954,0.969,0.850,0.922,0.917,0.925,0.814,0.667,0.882,0.580
base_fc,adam,custom,min,4-4-2,0.870,0.880,0.967,0.969,0.856,0.905,0.913,0.940,0.807,0.704,0.941,0.680
base_fc,adam,custom,min,3-3-4,0.860,0.866,0.980,0.995,0.832,0.917,0.922,0.955,0.786,0.577,0.824,0.597
base_fc,adam,custom,max,4-3-3,0.875,0.875,0.974,0.979,0.869,0.945,0.915,0.940,0.841,0.513,0.941,0.635
base_fc,adam,custom,max,5-3-2,0.875,0.875,0.974,0.960,0.911,0.922,0.897,0.896,0.766,0.598,0.800,0.762
base_fc,adam,custom,max,4-4-2,0.875,0.876,0.967,0.974,0.902,0.932,0.899,0.955,0.821,0.582,0.906,0.613
base_fc,adam,custom,max,3-3-4,0.880,0.871,0.980,0.976,0.896,0.925,0.890,0.955,0.821,0.582,0.906,0.586
direct,sgd,fasttext,no,2-4-4,0.885,0.871,0.948,0.967,0.829,0.932,0.910,0.940,0.841,0.598,0.824,0.707
direct,sgd,fasttext,no,2-3-5,0.905,0.880,0.941,0.979,0.865,0.935,0.904,0.933,0.862,0.640,0.859,0.685
direct,sgd,fasttext,min,2-4-4,0.890,0.871,0.954,0.957,0.869,0.910,0.895,0.955,0.834,0.651,0.835,0.669
direct,sgd,fasttext,min,2-3-5,0.890,0.873,0.961,0.969,0.829,0.902,0.917,0.955,0.834,0.619,0.882,0.707
direct,sgd,fasttext,max,2-4-4,0.885,0.878,0.974,0.974,0.847,0.892,0.919,0.955,0.807,0.688,0.894,0.680
direct,sgd,fasttext,max,2-3-5,0.885,0.886,0.967,0.974,0.881,0.895,0.937,0.948,0.855,0.656,0.871,0.707
1280x128x10,sgd,fasttext,no,2-4-4,0.900,0.886,0.961,0.972,0.875,0.927,0.922,0.933,0.841,0.704,0.824,0.680
1280x128x10,sgd,fasttext,no,2-3-5,0.915,0.884,0.974,0.976,0.875,0.900,0.942,0.948,0.834,0.683,0.871,0.641
1280x128x10,sgd,fasttext,min,2-4-4,0.885,0.876,0.928,0.967,0.884,0.870,0.933,0.948,0.821,0.608,0.918,0.724
1280x128x10,sgd,fasttext,min,2-3-5,0.890,0.884,0.941,0.979,0.893,0.895,0.937,0.933,0.828,0.661,0.918,0.669
1280x128x10,sgd,fasttext,max,2-4-4,0.890,0.886,0.948,0.969,0.908,0.890,0.922,0.940,0.828,0.735,0.894,0.657
1280x128x10,sgd,fasttext,max,2-3-5,0.890,0.876,0.961,0.967,0.930,0.912,0.901,0.948,0.841,0.561,0.953,0.619
1280x256x10,sgd,fasttext,no,2-4-4,0.915,0.879,0.967,0.972,0.881,0.930,0.879,0.940,0.848,0.720,0.800,0.657
1280x256x10,sgd,fasttext,no,2-3-5,0.905,0.889,0.941,0.972,0.920,0.910,0.919,0.948,0.862,0.683,0.835,0.691
1280x256x10,sgd,fasttext,min,2-4-4,0.910,0.878,0.954,0.976,0.850,0.895,0.888,0.933,0.855,0.698,0.918,0.713
1280x256x10,sgd,fasttext,min,2-3-5,0.885,0.881,0.948,0.983,0.890,0.912,0.897,0.925,0.841,0.656,0.871,0.696
1280x256x10,sgd,fasttext,max,2-4-4,0.900,0.878,0.954,0.957,0.872,0.892,0.892,0.948,0.862,0.720,0.871,0.696
1280x256x10,sgd,fasttext,max,2-3-5,0.905,0.878,0.935,0.957,0.872,0.882,0.930,0.918,0.876,0.698,0.871,0.680
1280x512x10,sgd,fasttext,no,2-4-4,0.905,0.889,0.961,0.969,0.905,0.910,0.930,0.910,0.848,0.709,0.929,0.646
1280x512x10,sgd,fasttext,no,2-3-5,0.910,0.873,0.961,0.967,0.872,0.892,0.944,0.948,0.862,0.582,0.835,0.635
1280x512x10,sgd,fasttext,min,2-4-4,0.910,0.896,0.974,0.962,0.899,0.912,0.930,0.948,0.841,0.677,0.953,0.762
1280x512x10,sgd,fasttext,min,2-3-5,0.900,0.875,0.869,0.969,0.817,0.902,0.957,0.940,0.890,0.646,0.835,0.696
1280x512x10,sgd,fasttext,max,2-4-4,0.880,0.890,0.941,0.972,0.911,0.915,0.933,0.970,0.869,0.656,0.859,0.680
